Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_1,,,,2023-07-07 10:42:06,2023-07-07 10:42:30,"24,375s",FAILED
,,,,,,,
Test Cases/Get_a_product,,,,2023-07-07 10:42:06,2023-07-07 10:42:12,"5,498s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Products/Get All Products""))",,,,2023-07-07 10:42:07,2023-07-07 10:42:11,"3,996s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Products/Get a product""))",,,,2023-07-07 10:42:11,2023-07-07 10:42:12,"1,070s",PASSED
,,,,,,,
Test Cases/Add_cart_to_item,,,,2023-07-07 10:42:12,2023-07-07 10:42:18,"6,140s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Products/Get All Products""))",,,,2023-07-07 10:42:12,2023-07-07 10:42:13,"0,861s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Products/Get a product""))",,,,2023-07-07 10:42:13,2023-07-07 10:42:14,"1,013s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Cart/Create a new cart""))",,,,2023-07-07 10:42:14,2023-07-07 10:42:15,"1,148s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Cart/Add an item to cart""))",,,,2023-07-07 10:42:15,2023-07-07 10:42:16,"1,120s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Cart/Get cart items""))",,,,2023-07-07 10:42:16,2023-07-07 10:42:17,"0,870s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Cart/Get a cart""))",,,,2023-07-07 10:42:17,2023-07-07 10:42:18,"0,864s",PASSED
,,,,,,,
Test Cases/Create_order - Copy,,,,2023-07-07 10:42:27,2023-07-07 10:42:30,"2,847s",FAILED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Get Status""))",,,,2023-07-07 10:42:27,2023-07-07 10:42:28,"1,035s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Orders/API Auth - Copy"", [""email"":clientEmail]))",,,,2023-07-07 10:42:28,2023-07-07 10:42:29,"0,948s",PASSED
"sendRequestAndVerify(findTestObject(""GroceryAPI/Orders/Get all orders""))",,,,2023-07-07 10:42:29,2023-07-07 10:42:30,"0,854s",FAILED
